test_question,correct_question_from_original_csv
"Tôi là giảng viên cơ hữu, vậy các đơn vị cần nộp hồ sơ kê khai nhiệm vụ của tôi chậm nhất vào lúc nào?","Theo Thông báo số 746, hạn chót để các đơn vị gửi bản kê khai nhiệm vụ giảng viên cơ hữu về Phòng Quản lý đào tạo và Công tác sinh viên là khi nào?"
Tôi cần báo cáo khối lượng công việc trong khoảng thời gian nào của năm học 2023-2024?,"Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
Nếu tôi không khai báo nhiệm vụ đúng hạn thì sẽ xử lý ra sao?,"Theo Thông báo số 746, giảng viên không kê khai nhiệm vụ sẽ bị xử lý như thế nào?"
Tôi cần khai báo bằng chứng hoạt động NCKH ở đâu?,"Theo Thông báo số 746, giảng viên cần khai báo minh chứng nghiên cứu khoa học ở đâu?"
Phòng ban nào có nhiệm vụ kiểm tra và công bố dữ liệu về nhiệm vụ của giảng viên?,"Theo Thông báo số 746, đơn vị nào chịu trách nhiệm kiểm tra và công khai dữ liệu nhiệm vụ giảng viên?"
Các đơn vị thuộc trường cần hoàn tất việc tổng hợp và cung cấp thông tin phục vụ Kế hoạch 680 trước ngày nào?,Thời hạn cuối cùng các đơn vị thuộc Trường Đại học Bình Dương phải hoàn thành việc tổng hợp và cung cấp dữ liệu phục vụ Kế hoạch số 680/KH-ĐHBD là khi nào?
"Theo văn bản 680, thông tin cần cung cấp bao gồm kết quả của những năm nào?",Thời hạn dữ liệu cần cung cấp trong Kế hoạch số 680/KH-ĐHBD bao gồm kết quả của những năm nào và đến thời điểm nào?
Tôi cần thực hiện việc gì liên quan đến kho đề thi học kỳ 1 theo văn bản 1252?,"Theo Thông báo số 1252, tôi cần thực hiện nhiệm vụ gì liên quan đến ngân hàng đề thi học kỳ I?"
Văn bản số 1252 có yêu cầu tôi lập kế hoạch cho kho đề thi kỳ 2 không?,Thông báo số 1252 có yêu cầu lập kế hoạch cho ngân hàng đề thi học kỳ II không?
Tôi phải nộp báo cáo và kế hoạch ngân hàng đề thi tại địa điểm nào theo TB 1252?,"Theo Thông báo số 1252, tôi cần nộp báo cáo và kế hoạch ngân hàng đề thi tại đâu?"
Người phụ trách nhận file báo cáo kho đề thi theo văn bản 1252 là ai?,"Theo Thông báo số 1252, tôi gửi file báo cáo ngân hàng đề thi cho ai phụ trách?"
Email để gửi file điện tử báo cáo và kế hoạch kho đề thi theo TB 1252 là gì?,Địa chỉ email để gửi file mềm báo cáo và kế hoạch ngân hàng đề thi theo Thông báo số 1252 là gì?
Văn bản này có thời gian áp dụng từ khi nào đến khi nào?,Thời hạn áp dụng của văn bản là trong khoảng thời gian nào?
QD 1026 có hiệu lực như thế nào?, Quyết định số 1026/QĐ-ĐHBD có hiệu lực từ khi nào?
QD 1027 có hiệu lực như thế nào?,Quyết định số 1027/QD-ĐHBD có hiệu lực từ khi nào?
Nếu tôi nộp hồ sơ vào ngày 23 tháng 7 nhưng sau 16h thì sao?,"Theo Thông báo số 746, hạn chót để các đơn vị gửi bản kê khai nhiệm vụ giảng viên cơ hữu về Phòng Quản lý đào tạo và Công tác sinh viên là khi nào?"
"Tôi là giảng viên thỉnh giảng, liệu có cần kê khai nhiệm vụ như giảng viên cơ hữu không?","Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
Nếu tôi đang nghỉ thai sản trong thời gian từ 01/9/2023 đến 31/8/2024 thì có cần kê khai không?,"Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
"Tôi vừa mới chuyển từ giảng viên thỉnh giảng thành cơ hữu vào tháng 5/2024, liệu có cần kê khai toàn bộ thời gian từ 9/2023?","Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
File báo cáo tôi gửi qua email có cần chữ ký số hay chỉ cần file mềm thôi?,Địa chỉ email để gửi file mềm báo cáo và kế hoạch ngân hàng đề thi theo Thông báo số 1252 là gì?
Nếu văn bản có hiệu lực đến 31/05/2024 thì ngày 01/06/2024 còn áp dụng không?,Thời hạn áp dụng của văn bản là trong khoảng thời gian nào?
Tôi gửi dữ liệu cho Kế hoạch 680 vào đúng ngày 20/6/2025 thì có kịp không?,Thời hạn cuối cùng các đơn vị thuộc Trường Đại học Bình Dương phải hoàn thành việc tổng hợp và cung cấp dữ liệu phục vụ Kế hoạch số 680/KH-ĐHBD là khi nào?
"Dữ liệu năm 2024 cần cung cấp đến ngày 15/6/2025, vậy ngày 16/6/2025 có tính không?",Thời hạn dữ liệu cần cung cấp trong Kế hoạch số 680/KH-ĐHBD bao gồm kết quả của những năm nào và đến thời điểm nào?
"Tôi không có tài khoản Google, vậy có thể khai báo minh chứng NCKH qua cách khác không?","Theo Thông báo số 746, giảng viên cần khai báo minh chứng nghiên cứu khoa học ở đâu?"
Nếu tôi có cả hoạt động giảng dạy và nghiên cứu thì cần kê khai ở mấy nơi?,"Theo Thông báo số 746, giảng viên cần khai báo minh chứng nghiên cứu khoa học ở đâu?"
Quy định kê khai nhiệm vụ của giảng viên cơ hữu có áp dụng cho giảng viên thỉnh giảng không?,"Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
Thông báo số 746 có quy định về kê khai nhiệm vụ của sinh viên không?,"Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
Hạn chót 16h00 ngày 23/7/2024 có áp dụng cho việc nộp hồ sơ sinh viên không?,"Theo Thông báo số 746, hạn chót để các đơn vị gửi bản kê khai nhiệm vụ giảng viên cơ hữu về Phòng Quản lý đào tạo và Công tác sinh viên là khi nào?"
Thông báo số 1252 có liên quan đến kê khai nhiệm vụ giảng viên không?,"Theo Thông báo số 1252, tôi cần thực hiện nhiệm vụ gì liên quan đến ngân hàng đề thi học kỳ I?"
Kế hoạch số 680 có yêu cầu về ngân hàng đề thi không?,Thời hạn cuối cùng các đơn vị thuộc Trường Đại học Bình Dương phải hoàn thành việc tổng hợp và cung cấp dữ liệu phục vụ Kế hoạch số 680/KH-ĐHBD là khi nào?
Phòng Bảo đảm chất lượng có phụ trách kê khai nhiệm vụ giảng viên không?,"Theo Thông báo số 1252, tôi cần nộp báo cáo và kế hoạch ngân hàng đề thi tại đâu?"
Email ldkham@bdu.edu.vn có dùng để gửi kê khai nhiệm vụ giảng viên không?,Địa chỉ email để gửi file mềm báo cáo và kế hoạch ngân hàng đề thi theo Thông báo số 1252 là gì?
Ông Lại Đức Khâm có phụ trách việc kê khai nhiệm vụ giảng viên không?,"Theo Thông báo số 1252, tôi gửi file báo cáo ngân hàng đề thi cho ai phụ trách?"
Thời gian hiệu lực của Kế hoạch 680 có giống với Thông báo 746 không?,Thời hạn áp dụng của văn bản là trong khoảng thời gian nào?
Dữ liệu năm 2025 trong Kế hoạch 680 có cần cung cấp đến ngày 15/6/2025 như năm 2024 không?,Thời hạn dữ liệu cần cung cấp trong Kế hoạch số 680/KH-ĐHBD bao gồm kết quả của những năm nào và đến thời điểm nào?
"Tôi cần nộp báo cáo ngân hàng đề thi và kê khai nhiệm vụ giảng viên cùng một lúc, vậy hạn chót là khi nào?","Theo Thông báo số 746, hạn chót để các đơn vị gửi bản kê khai nhiệm vụ giảng viên cơ hữu về Phòng Quản lý đào tạo và Công tác sinh viên là khi nào?"
"Để hoàn thành cả báo cáo ngân hàng đề thi học kỳ I và lập kế hoạch học kỳ II, tôi cần liên hệ với phòng ban nào?","Theo Thông báo số 1252, tôi cần nộp báo cáo và kế hoạch ngân hàng đề thi tại đâu?"
Nếu tôi muốn gửi cả file mềm báo cáo ngân hàng đề thi và minh chứng NCKH thì cần sử dụng email nào?,Địa chỉ email để gửi file mềm báo cáo và kế hoạch ngân hàng đề thi theo Thông báo số 1252 là gì?
"Kế hoạch 680 yêu cầu dữ liệu năm 2024 đến 15/6/2025 và hoàn thành trước 20/6/2025, vậy tôi có bao nhiều ngày để chuẩn bị?",Thời hạn dữ liệu cần cung cấp trong Kế hoạch số 680/KH-ĐHBD bao gồm kết quả của những năm nào và đến thời điểm nào?
"Nếu tôi vừa là giảng viên cơ hữu vừa tham gia xây dựng ngân hàng đề thi, tôi cần tuân thủ hạn chót nào?","Theo Thông báo số 746, hạn chót để các đơn vị gửi bản kê khai nhiệm vụ giảng viên cơ hữu về Phòng Quản lý đào tạo và Công tác sinh viên là khi nào?"
"Để thực hiện đầy đủ nhiệm vụ theo TB 746 về kê khai và TB 1252 về ngân hàng đề thi, tôi cần chuẩn bị những gì?","Theo Thông báo số 746, giảng viên cơ hữu cần thống kê nhiệm vụ trong khoảng thời gian nào của năm học 2023–2024?"
"Tôi cần báo cáo kết quả ngân hàng đề thi HK1 và lập kế hoạch HK2 đồng thời kê khai minh chứng NCKH, có cần làm qua cùng một hệ thống không?","Theo Thông báo số 746, giảng viên cần khai báo minh chứng nghiên cứu khoa học ở đâu?"
"Nếu tôi muốn hoàn thành cả việc cung cấp dữ liệu cho Kế hoạch 680 và kê khai nhiệm vụ giảng viên, liệu có thể gửi chung một file không?",Thời hạn cuối cùng các đơn vị thuộc Trường Đại học Bình Dương phải hoàn thành việc tổng hợp và cung cấp dữ liệu phục vụ Kế hoạch số 680/KH-ĐHBD là khi nào?
"Để đảm bảo tuân thủ đầy đủ quy định về thời hạn nộp hồ sơ và dữ liệu, tôi cần lưu ý những mốc thời gian quan trọng nào?",Thời hạn áp dụng của văn bản là trong khoảng thời gian nào?
"Tôi cần hoàn thành việc kê khai nhiệm vụ giảng viên, báo cáo ngân hàng đề thi và cung cấp dữ liệu KH 680, vậy cần liên hệ với những đầu mối nào?","Theo Thông báo số 1252, tôi gửi file báo cáo ngân hàng đề thi cho ai phụ trách?"
