query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Tôi cần làm gì với ngân hàng đề thi học kỳ I theo thông báo mới?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, thầy/cô cần báo cáo kết quả xây dựng ngân hàng đề thi kết thúc học phần học kỳ I, năm học 2023-2024.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.815831661,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 153, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:25.549687,PASSED
Có phải lập kế hoạch ngân hàng đề thi học kỳ II không?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, vâng, thầy/cô cần lập kế hoạch xây dựng ngân hàng đề thi học kỳ II, năm học 2023-2024.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.49665308,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 139, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:27.149841,PASSED
Nộp báo cáo và kế hoạch ngân hàng đề thi ở đâu?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, thầy/cô vui lòng gửi báo cáo và kế hoạch ngân hàng đề thi về Phòng Đảm bảo chất lượng và Khảo thí, Trường Đại học Bình Dương. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.672966719,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 177, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:28.934736,PASSED
Tôi gửi file báo cáo ngân hàng đề thi cho ai?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, thầy/cô gửi file báo cáo ngân hàng đề thi cho ông Lai Đức Khâm – Phòng Đảm bảo chất lượng và Khảo thí.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.063590527,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 155, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:30.113673,PASSED
Email nào để nộp file mềm báo cáo ngân hàng đề thi?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, thầy/cô vui lòng gửi file mềm báo cáo ngân hàng đề thi qua email: ldkham@bdu.edu.vn.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.171863556,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 137, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:31.389626,PASSED
Hạn cuối nộp báo cáo và kế hoạch ngân hàng đề là khi nào?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, hạn cuối nộp báo cáo và kế hoạch ngân hàng đề là trước ngày 15/01/2024. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999821,use_db_direct,use_db_direct,1.273227692,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 123, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:32.766217,PASSED
Thông báo lần này dựa trên văn bản nào?,general,unknown,TRUE,"Dạ thầy/cô, thông báo này dựa trên Quyết định 1768/QĐ-ĐHBD (28/12/2022) và Kế hoạch 750/KH-ĐHBD (09/08/2023). Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.258421183,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 149, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:34.134708,PASSED
"Sau khi nộp, đơn vị tôi có phải phối hợp thêm gì không?",general,departments,TRUE,"Dạ thầy/cô, sau khi nộp đơn, trường sẽ yêu cầu đơn vị phối hợp triển khai thực hiện theo kế hoạch đã nộp. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.29971838,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 145, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:35.544269,PASSED
Ai ký thông báo về ngân hàng đề thi này?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, PGS.TS. Đỗ Đoàn Trang – Phó Hiệu trưởng thường trực ký thông báo về ngân hàng đề thi này. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.070866823,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 141, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:36.720622,PASSED
Thông báo được ban hành ngày nào?,general,unknown,TRUE,"Dạ thầy/cô, thông báo được ban hành ngày 29 tháng 12 năm 2023. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.055894136,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 102, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:37.887549,PASSED
