query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
học phí của trường là bao nhiêu?,tuition_fees,tuition_fees,True,"Dạ thầy/cô, em chưa có thông tin về học phí của trường.  Lệ phí nhận bằng là 1.000.000 đồng.  Thầy/cô vui lòng liên hệ phòng Tài chính của trường để được tư vấn chi tiết về học phí ạ.
",0.667195737361908,enhance_db_answer,enhance_db_answer,2.2426226139068604,"{'response_type': 'no_info', 'confidence': 0.667195737361908, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 184, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:12.197448,PASSED
lệ phí nhận bằng tốt nghiệp là bao nhiêu?,graduation,tuition_fees,True,"Dạ thầy/cô, lệ phí nhận bằng tốt nghiệp là 1.000.000 đồng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.8664917945861816,use_db_direct,use_db_direct,2.177992343902588,"{'response_type': 'answered', 'confidence': 0.8664917945861816, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 98, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:14.484013,PASSED
vậy còn lệ phí thuật lê phục vả thì sao?,tuition_fees,tuition_fees,True,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.48649346828460693,ask_clarification,ask_clarification,0.2741515636444092,"{'response_type': 'clarification', 'confidence': 0.48649346828460693, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:14.874635,PASSED
phí chuyển khoản là bao nhiêu?,tuition_fees,tuition_fees,True,"Dạ thầy/cô, lệ phí nhận bằng là 1.000.000 đồng.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.7036908864974976,use_db_direct,use_db_direct,2.0083043575286865,"{'response_type': 'answered', 'confidence': 0.7036908864974976, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 88, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:16.996004,PASSED
cách thức nộp học phí như thế nào?,tuition_fees,tuition_fees,True,"Dạ thầy/cô, từ ngày 19/8, thầy/cô vui lòng liên hệ phòng Tài chính của trường để được hướng dẫn cụ thể về cách thức nộp học phí.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5355083346366882,enhance_db_answer,enhance_db_answer,2.2272989749908447,"{'response_type': 'answered', 'confidence': 0.5355083346366882, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 169, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:19.333688,PASSED
tuyển sinh năm 2024 có gì mới?,admission,admission,True,"Dạ thầy/cô, nhà trường sẽ tự đăng ký môn học cho sinh viên khóa tuyển sinh năm 2024 trong học kỳ đầu tiên.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.7065120339393616,use_db_direct,use_db_direct,2.043623924255371,"{'response_type': 'answered', 'confidence': 0.7065120339393616, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 147, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:21.487079,PASSED
điều kiện tốt nghiệp như thế nào?,graduation,admission,True,"Dạ thầy/cô, điều kiện tốt nghiệp bao gồm hoàn thành đủ số tín chỉ theo quy định của chương trình đào tạo và đạt yêu cầu về giờ chuẩn, ví dụ 20 giờ chuẩn cho 100 câu hỏi trắc nghiệm trong 01 tín chỉ.  Thầy/cô vui lòng xem thêm thông tin chi tiết trên website của trường hoặc liên hệ phòng Đào tạo để được hỗ trợ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5182452201843262,enhance_db_answer,enhance_db_answer,2.4711546897888184,"{'response_type': 'answered', 'confidence': 0.5182452201843262, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 353, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:24.074951,PASSED
thủ tục nhận bằng cần gì?,graduation,graduation,True,"Dạ thầy/cô, thủ tục nhận bằng chính thức sẽ được thực hiện tại lễ tốt nghiệp, thầy/cô sẽ nhận bằng tượng trưng trên sân khấu vào ngày dự lễ. Việc này không ảnh hưởng đến việc sinh viên đã nhận bằng.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.6130542755126953,enhance_db_answer,enhance_db_answer,1.6053187847137451,"{'response_type': 'answered', 'confidence': 0.6130542755126953, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 239, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:25.784940,PASSED
ngân hàng đề thi nộp khi nào?,lecturer_tasks,lecturer_tasks,True,"Dạ thầy/cô, em chưa có thông tin về thời hạn nộp ngân hàng đề thi. Thầy/cô có thể liên hệ PGS.TS. Đỗ Đoàn Trang – Phó Hiệu trưởng thường trực để được hỗ trợ chi tiết ạ?
",0.7142983675003052,use_db_direct,use_db_direct,2.2099649906158447,"{'response_type': 'no_info', 'confidence': 0.7142983675003052, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 169, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:28.106904,PASSED
kê khai nhiệm vụ năm học ở đâu?,lecturer_tasks,lecturer_tasks,True,"Dạ thầy/cô, thầy/cô kê khai nhiệm vụ năm học gồm nhiệm vụ giảng dạy, nghiên cứu khoa học, nhiệm vụ khác và tổng kết kết quả thực hiện.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.7882069945335388,use_db_direct,use_db_direct,2.3140547275543213,"{'response_type': 'answered', 'confidence': 0.7882069945335388, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 175, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:30.532956,PASSED
